Time (s),GPS Speed (kph),GPS Nsat,GPS LatAcc (g),GPS LonAcc (g),GPS (deg),GPS Heading (deg),GPS Gyro (deg/s),GPS Altitude (m),GPS PosAccuracy (mm),GPS SpdAccuracy (kph),GPS Radius (m),GPS Latitude (deg),GPS Longitude (deg),RPM,SPEED BMW (kph),BRAKE PRESS (bar),Pedal Position (%)
0,13.1693,13,0,0,-1.2744,-96.3254,0,75.6229,9.3,0.18,10000,52.46368441,0.94673853,2142,15.9,0,74.6046
0.05,13.2892,13,-0.0557,0.0856,-1.2933,-96.6674,-8.5511,75.6125,9.3,0.18,24.7341,52.46368434,0.94673791,2142,16.054,0,74.6046
0.1,13.9418,13,-0.1957,0.3792,-1.3692,-98.194,-29.613,75.5638,9.3,0.18,7.493,52.46368399,0.94673471,2208.8799,16.404,0,80.7292
0.15,14.5136,13,-0.0665,0.3018,-1.2627,-98.8327,-9.7115,75.5374,9.3,0.18,23.7853,52.46368371,0.94673139,2313.3799,16.842,0,90.2989
0.2,14.9032,13,-0.0162,0.21,-1.343,-98.9682,-2.2376,75.515,9.3,0.18,106.0006,52.46368346,0.94672808,2415,17.392,0,95.4939
0.25,15.5529,13,0.027,0.3574,-1.2485,-98.8074,3.5724,75.4971,9.275,0.1775,69.2913,52.46368315,0.94672458,2515,18.03,0,98.2281
0.3,16.0798,13,-0.1419,0.3272,-1.2581,-99.4439,-18.14,75.468,9.2,0.165,14.108,52.46368283,0.94672094,2582.3601,18.78,0,99.2124
0.35,16.8839,13,-0.1434,0.4576,-1.2845,-100.621,-18.1295,75.4302,9.2,0.16,14.822,52.46368227,0.94671707,2631.3601,19.53,0,99.2124
0.4,17.716,13,-0.0324,0.4751,-1.2471,-100.8661,-3.851,75.421,9.2,0.16,73.218,52.46368175,0.9467129,2706.28,20.28,0,99.2124
0.45,18.6763,13,-0.0404,0.5292,-1.1199,-101.075,-4.4995,75.4297,9.2,0.1475,66.0611,52.46368125,0.94670855,2795.78,20.92,0,99.2124
0.5,19.327,13,-0.0322,0.3847,-0.9929,-101.3098,-3.5386,75.4608,9.2,0.14,86.9276,52.46368055,0.94670433,2904.606,21.42,0,99.2124
0.55,20.0436,11,-0.0898,0.3918,-0.8388,-101.6564,-9.2259,75.4978,9.2,0.14,34.577,52.4636799,0.94670001,3024.303,21.9614,0,99.2124
0.6,20.5345,11,-0.1607,0.2816,-0.7905,-102.593,-16.1137,75.511,9.2,0.14,20.2819,52.46367908,0.94669576,3138.5901,22.5554,0,99.2124
0.65,21.1055,11,-0.098,0.3617,-0.7406,-102.9842,-9.595,75.5246,9.2,0.1375,35.0083,52.46367829,0.94669144,3250.0901,23.2182,0,99.2124
0.7,21.7211,11,-0.0653,0.3283,-0.7664,-102.8267,-6.1989,75.524,9.2,0.135,55.768,52.46367753,0.94668682,3332.8799,23.9758,0,99.2124
0.75,22.3896,10,-0.0425,0.3155,-0.6376,-103.7777,-3.9288,75.5686,9.2,0.14,90.7004,52.46367656,0.9466822,3400.8799,24.708,0,99.2124
0.8,22.7835,10,-0.0366,0.2929,-0.5344,-104.0067,-3.2966,75.6312,9.2,0.14,109.9972,52.46367561,0.94667757,3489.3401,25.408,0,99.2124
0.85,23.4225,10,-0.0344,0.3191,-0.4247,-103.7049,-3.0381,75.6719,9.2,0.14,122.7011,52.46367487,0.94667262,3588.3401,26.13,0,99.2124
0.9,24.0225,10,0.0021,0.3408,-0.3601,-104.2667,0.1718,75.6917,9.15,0.14,2224.8477,52.46367394,0.94666767,3701.53,26.88,0,99.2124
